Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 11:11:11 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9320.00MB/16376.00MB
2024-12-16 11:11:14 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9354.00MB/16376.00MB
2024-12-16 11:11:17 | PID: 7704 | CPU: 100.00% | RAM: 13.23% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9363.00MB/16376.00MB
2024-12-16 11:11:20 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9434.00MB/16376.00MB
2024-12-16 11:11:23 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9430.00MB/16376.00MB
2024-12-16 11:11:26 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9441.00MB/16376.00MB
2024-12-16 11:11:29 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9437.00MB/16376.00MB
2024-12-16 11:11:32 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9412.00MB/16376.00MB
2024-12-16 11:11:35 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9398.00MB/16376.00MB
2024-12-16 11:11:38 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9430.00MB/16376.00MB
2024-12-16 11:11:41 | PID: 7704 | CPU: 97.50% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9412.00MB/16376.00MB
2024-12-16 11:11:44 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9446.00MB/16376.00MB
2024-12-16 11:11:47 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9456.00MB/16376.00MB
2024-12-16 11:11:50 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9446.00MB/16376.00MB
2024-12-16 11:11:54 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9449.00MB/16376.00MB
2024-12-16 11:11:57 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9457.00MB/16376.00MB
2024-12-16 11:12:00 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9428.00MB/16376.00MB
2024-12-16 11:12:03 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9430.00MB/16376.00MB
2024-12-16 11:12:06 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9433.00MB/16376.00MB
2024-12-16 11:12:09 | PID: 7704 | CPU: 91.25% | RAM: 13.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9437.00MB/16376.00MB
2024-12-16 11:12:12 | PID: 7704 | CPU: 100.00% | RAM: 13.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9470.00MB/16376.00MB
2024-12-16 11:12:15 | PID: 7704 | CPU: 100.00% | RAM: 13.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9412.00MB/16376.00MB
2024-12-16 11:12:18 | PID: 7704 | CPU: 100.00% | RAM: 13.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9351.00MB/16376.00MB
2024-12-16 11:12:21 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9330.00MB/16376.00MB
2024-12-16 11:12:24 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9356.00MB/16376.00MB
2024-12-16 11:12:27 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9352.00MB/16376.00MB
2024-12-16 11:12:30 | PID: 7704 | CPU: 97.50% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9426.00MB/16376.00MB
2024-12-16 11:12:33 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9448.00MB/16376.00MB
2024-12-16 11:12:36 | PID: 7704 | CPU: 97.50% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9405.00MB/16376.00MB
2024-12-16 11:12:39 | PID: 7704 | CPU: 97.50% | RAM: 13.25% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9424.00MB/16376.00MB
2024-12-16 11:12:42 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9466.00MB/16376.00MB
2024-12-16 11:12:45 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9466.00MB/16376.00MB
2024-12-16 11:12:48 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9473.00MB/16376.00MB
2024-12-16 11:12:52 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9477.00MB/16376.00MB
2024-12-16 11:12:55 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9453.00MB/16376.00MB
2024-12-16 11:12:58 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9448.00MB/16376.00MB
2024-12-16 11:13:01 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9459.00MB/16376.00MB
2024-12-16 11:13:04 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9460.00MB/16376.00MB
2024-12-16 11:13:07 | PID: 7704 | CPU: 100.00% | RAM: 13.23% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9478.00MB/16376.00MB
2024-12-16 11:13:10 | PID: 7704 | CPU: 65.00% | RAM: 13.23% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9475.00MB/16376.00MB
2024-12-16 11:13:13 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9488.00MB/16376.00MB
2024-12-16 11:13:16 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9450.00MB/16376.00MB
2024-12-16 11:13:19 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9460.00MB/16376.00MB
2024-12-16 11:13:22 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9470.00MB/16376.00MB
2024-12-16 11:13:25 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9385.00MB/16376.00MB
2024-12-16 11:13:28 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9400.00MB/16376.00MB
2024-12-16 11:13:31 | PID: 7704 | CPU: 100.00% | RAM: 13.23% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9380.00MB/16376.00MB
2024-12-16 11:13:34 | PID: 7704 | CPU: 100.00% | RAM: 13.23% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9369.00MB/16376.00MB
2024-12-16 11:13:37 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 9388.00MB/16376.00MB
2024-12-16 11:13:40 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9355.00MB/16376.00MB
2024-12-16 11:13:43 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9413.00MB/16376.00MB
2024-12-16 11:13:47 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9416.00MB/16376.00MB
2024-12-16 11:13:50 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 9402.00MB/16376.00MB
2024-12-16 11:13:53 | PID: 7704 | CPU: 100.00% | RAM: 13.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9402.00MB/16376.00MB
2024-12-16 11:13:56 | PID: 7704 | CPU: 100.00% | RAM: 13.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9398.00MB/16376.00MB
2024-12-16 11:13:59 | PID: 7704 | CPU: 97.50% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9409.00MB/16376.00MB
2024-12-16 11:14:02 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9456.00MB/16376.00MB
2024-12-16 11:14:05 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9394.00MB/16376.00MB
2024-12-16 11:14:08 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9382.00MB/16376.00MB
2024-12-16 11:14:11 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 9425.00MB/16376.00MB
2024-12-16 11:14:14 | PID: 7704 | CPU: 71.67% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9430.00MB/16376.00MB
2024-12-16 11:14:17 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9430.00MB/16376.00MB
2024-12-16 11:14:20 | PID: 7704 | CPU: 78.33% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9410.00MB/16376.00MB
2024-12-16 11:14:23 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9418.00MB/16376.00MB
2024-12-16 11:14:26 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9422.00MB/16376.00MB
2024-12-16 11:14:29 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9392.00MB/16376.00MB
2024-12-16 11:14:32 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9376.00MB/16376.00MB
2024-12-16 11:14:35 | PID: 7704 | CPU: 91.25% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9376.00MB/16376.00MB
2024-12-16 11:14:38 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9377.00MB/16376.00MB
2024-12-16 11:14:41 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9387.00MB/16376.00MB
2024-12-16 11:14:44 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9378.00MB/16376.00MB
2024-12-16 11:14:48 | PID: 7704 | CPU: 97.50% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9373.00MB/16376.00MB
2024-12-16 11:14:51 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9383.00MB/16376.00MB
2024-12-16 11:14:54 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9428.00MB/16376.00MB
2024-12-16 11:14:57 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9481.00MB/16376.00MB
2024-12-16 11:15:00 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9480.00MB/16376.00MB
2024-12-16 11:15:03 | PID: 7704 | CPU: 100.00% | RAM: 13.27% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 9484.00MB/16376.00MB
2024-12-16 11:15:06 | PID: 7704 | CPU: 91.25% | RAM: 13.25% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9477.00MB/16376.00MB
2024-12-16 11:15:09 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9498.00MB/16376.00MB
2024-12-16 11:15:12 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 110 | GPU 0: Utilization: 56.00% | VRAM: 9510.00MB/16376.00MB

Run 4: Waterfront (Raytracing max settings)
2024-12-16 11:16:34 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11726.00MB/16376.00MB
2024-12-16 11:16:37 | PID: 7704 | CPU: 78.33% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11656.00MB/16376.00MB
2024-12-16 11:16:40 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11641.00MB/16376.00MB
2024-12-16 11:16:44 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11644.00MB/16376.00MB
2024-12-16 11:16:47 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11644.00MB/16376.00MB
2024-12-16 11:16:50 | PID: 7704 | CPU: 97.50% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11638.00MB/16376.00MB
2024-12-16 11:16:53 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11642.00MB/16376.00MB
2024-12-16 11:16:56 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11634.00MB/16376.00MB
2024-12-16 11:16:59 | PID: 7704 | CPU: 52.08% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11614.00MB/16376.00MB
2024-12-16 11:17:02 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11608.00MB/16376.00MB
2024-12-16 11:17:05 | PID: 7704 | CPU: 100.00% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11590.00MB/16376.00MB
2024-12-16 11:17:08 | PID: 7704 | CPU: 84.58% | RAM: 13.32% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11564.00MB/16376.00MB
2024-12-16 11:17:11 | PID: 7704 | CPU: 97.50% | RAM: 13.32% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11558.00MB/16376.00MB
2024-12-16 11:17:14 | PID: 7704 | CPU: 96.25% | RAM: 13.32% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11552.00MB/16376.00MB
2024-12-16 11:17:17 | PID: 7704 | CPU: 100.00% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11569.00MB/16376.00MB
2024-12-16 11:17:20 | PID: 7704 | CPU: 84.58% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11609.00MB/16376.00MB
2024-12-16 11:17:23 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11609.00MB/16376.00MB
2024-12-16 11:17:26 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11622.00MB/16376.00MB
2024-12-16 11:17:29 | PID: 7704 | CPU: 78.33% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11648.00MB/16376.00MB
2024-12-16 11:17:32 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11629.00MB/16376.00MB
2024-12-16 11:17:35 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11604.00MB/16376.00MB
2024-12-16 11:17:38 | PID: 7704 | CPU: 100.00% | RAM: 13.39% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11610.00MB/16376.00MB
2024-12-16 11:17:42 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11620.00MB/16376.00MB
2024-12-16 11:17:45 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11605.00MB/16376.00MB
2024-12-16 11:17:48 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11587.00MB/16376.00MB
2024-12-16 11:17:51 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11574.00MB/16376.00MB
2024-12-16 11:17:54 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11596.00MB/16376.00MB
2024-12-16 11:17:57 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11606.00MB/16376.00MB
2024-12-16 11:18:00 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11606.00MB/16376.00MB
2024-12-16 11:18:03 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11590.00MB/16376.00MB
2024-12-16 11:18:06 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11621.00MB/16376.00MB
2024-12-16 11:18:09 | PID: 7704 | CPU: 84.58% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11587.00MB/16376.00MB
2024-12-16 11:18:12 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11555.00MB/16376.00MB
2024-12-16 11:18:15 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11566.00MB/16376.00MB
2024-12-16 11:18:18 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11499.00MB/16376.00MB
2024-12-16 11:18:21 | PID: 7704 | CPU: 84.58% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11574.00MB/16376.00MB
2024-12-16 11:18:24 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11558.00MB/16376.00MB
2024-12-16 11:18:27 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11550.00MB/16376.00MB
2024-12-16 11:18:30 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11587.00MB/16376.00MB
2024-12-16 11:18:33 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11611.00MB/16376.00MB
2024-12-16 11:18:36 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11601.00MB/16376.00MB
2024-12-16 11:18:40 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11592.00MB/16376.00MB
2024-12-16 11:18:43 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11544.00MB/16376.00MB
2024-12-16 11:18:46 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11555.00MB/16376.00MB
2024-12-16 11:18:49 | PID: 7704 | CPU: 84.58% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11538.00MB/16376.00MB
2024-12-16 11:18:52 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11548.00MB/16376.00MB
2024-12-16 11:18:55 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11548.00MB/16376.00MB
2024-12-16 11:18:58 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11559.00MB/16376.00MB
2024-12-16 11:19:01 | PID: 7704 | CPU: 97.50% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11545.00MB/16376.00MB
2024-12-16 11:19:04 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11526.00MB/16376.00MB
2024-12-16 11:19:07 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11524.00MB/16376.00MB
2024-12-16 11:19:10 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11507.00MB/16376.00MB
2024-12-16 11:19:13 | PID: 7704 | CPU: 65.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11537.00MB/16376.00MB
2024-12-16 11:19:16 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 96.00% | VRAM: 11553.00MB/16376.00MB
2024-12-16 11:19:19 | PID: 7704 | CPU: 12.92% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11515.00MB/16376.00MB
2024-12-16 11:19:22 | PID: 7704 | CPU: 84.58% | RAM: 13.38% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11509.00MB/16376.00MB
2024-12-16 11:19:25 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11508.00MB/16376.00MB
2024-12-16 11:19:28 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11517.00MB/16376.00MB
2024-12-16 11:19:31 | PID: 7704 | CPU: 100.00% | RAM: 13.39% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11537.00MB/16376.00MB
2024-12-16 11:19:35 | PID: 7704 | CPU: 65.00% | RAM: 13.38% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11563.00MB/16376.00MB
2024-12-16 11:19:38 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11573.00MB/16376.00MB
2024-12-16 11:19:41 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11574.00MB/16376.00MB
2024-12-16 11:19:44 | PID: 7704 | CPU: 100.00% | RAM: 13.36% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11567.00MB/16376.00MB
2024-12-16 11:19:47 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11603.00MB/16376.00MB
2024-12-16 11:19:50 | PID: 7704 | CPU: 97.50% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11616.00MB/16376.00MB
2024-12-16 11:19:53 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11644.00MB/16376.00MB
2024-12-16 11:19:56 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11599.00MB/16376.00MB
2024-12-16 11:19:59 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11604.00MB/16376.00MB
2024-12-16 11:20:02 | PID: 7704 | CPU: 100.00% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11635.00MB/16376.00MB
2024-12-16 11:20:05 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11620.00MB/16376.00MB
2024-12-16 11:20:08 | PID: 7704 | CPU: 97.50% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11604.00MB/16376.00MB
2024-12-16 11:20:11 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11589.00MB/16376.00MB
2024-12-16 11:20:14 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11555.00MB/16376.00MB
2024-12-16 11:20:17 | PID: 7704 | CPU: 65.00% | RAM: 13.36% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11570.00MB/16376.00MB
2024-12-16 11:20:20 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11555.00MB/16376.00MB
2024-12-16 11:20:23 | PID: 7704 | CPU: 84.58% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11528.00MB/16376.00MB
2024-12-16 11:20:26 | PID: 7704 | CPU: 91.25% | RAM: 13.37% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11582.00MB/16376.00MB
2024-12-16 11:20:29 | PID: 7704 | CPU: 100.00% | RAM: 13.38% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11596.00MB/16376.00MB
2024-12-16 11:20:32 | PID: 7704 | CPU: 77.08% | RAM: 13.40% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11526.00MB/16376.00MB
